,Specimen..,Type,Order,Suborder,Family,Subfamily,Accepted.Genus,Accepted.Species,Verbatim.Genus,Verbatim.Species,NALMA,State,Locality,P2_L,P2_TrigW,P2_TalW,P2_W,P3_L,P3_TrigW,P3_TalW,P3_W,P4_L,P4_TrigW,P4_TalW,P4_W,M1_L,M1_TrigW,M1_TalW,M1_W,M2_L,M2_TrigW,M2_TalW,M2_W,M3_L,M3_TrigW,M3_TalW,M3_W,p2_l,p2_Trigw,p2_Talw,p2_w,p3_l,p3_Trigw,p3_Talw,p3_w,p4_l,p4_Trigw,p4_Talw,p4_w,m1_l,m1_Trigw,m1_Talw,m1_w,m2_l,m2_Trigw,m2_Talw,m2_w,m3_l,m3_Trigw,m3_Talw,m3_w,Comments,Recorded.by,Date.Recorded,Source,PBDB.Paper.ID,Image.from.paper,Image.Source,Image.from.Coll..Website,Coll..Image.Source
794,UALVP 25065,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
795,UALVP 25066,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,NA,1.5,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
796,UALVP 25067,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,1.4,,ED,NA,Zack etal 2005,NA,,,NA,NA
797,UALVP 25068,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,1.9,1.8,1.9,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
798,UALVP 25069,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,2.15,NA,NA,2.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
799,UALVP 25071,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,1.4,,ED,NA,Zack etal 2005,NA,,,NA,NA
800,UALVP 40796,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75,NA,NA,1.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
801,UALVP 42406,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.55,2,1.9,2,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
802,UALVP 42544,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,NA,NA,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
803,UALVP 42546,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,NA,NA,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M1 or M2,ED,NA,Zack etal 2005,NA,,,NA,NA
804,UALVP 42634,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05,1.45,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
805,UALVP 42642,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,1.4,1.65,1.65,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
806,UALVP 43082,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,NA,NA,1.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
807,UALVP 43083,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,NA,1.5,,ED,NA,Zack etal 2005,NA,,,NA,NA
808,UALVP 43084,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M1 or M2,ED,NA,Zack etal 2005,NA,,,NA,NA
809,UALVP 43086,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,NA,1.4,,ED,NA,Zack etal 2005,NA,,,NA,NA
810,UALVP 43087,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55,1.55,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
811,UALVP 43088,NA,Macroscelidea,,Apheliscidae,,Gingerichia,hystrix,Gingerichia,hystrix,,,Cochrane 2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,NA,NA,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M1 or M2,ED,NA,Zack etal 2005,NA,,,NA,NA
812,UALVP 54895,NA,Macroscelidea,,Apheliscidae,,Gingerichia,sp 1,Gingerichia,sp 1,,,Bingo Quarry,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zack etal 2005,NA,,,NA,NA
813,UM 98665,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,minusculus,Hyopsodus,minusculus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,NA,NA,2.8,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
814,UM 100020,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,wortmani,Hyopsodus,wortmani,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,NA,NA,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
815,UM 100030,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,wortmani,Hyopsodus,wortmani,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.4,NA,NA,2.7,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
816,UM 101156,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,wortmani,Hyopsodus,wortmani,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,NA,NA,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
817,UM 101157,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,wortmani,Hyopsodus,wortmani,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,NA,NA,2.3,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
818,UM 103913,NA,Ungulata,Condylarthra,Hyopsodontidae,Hyopsodontinae,Hyopsodus,wortmani,Hyopsodus,wortmani,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.4,NA,NA,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
819,UM 100027,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Meniscotherium,chamense,Meniscotherium,chamense,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.3,NA,NA,11.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
820,UM 102838,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Meniscotherium,chamense,Meniscotherium,chamense,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,NA,NA,11,8.1,NA,NA,11.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,ED,NA,Zonneveld etal 2000,NA,,,NA,NA
821,UALVP 44173,NA,Ungulata,Condylarthra,Arctocyonidae,Arctocyoninae,Colpoclaenus,procyonoides,Colpoclaenus,procyonoides,,Alberta,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.5,NA,NA,4.8,,,NA,,NA,,,NA,NA
822,species average,NA,Ungulata,Phenacodonta,Phenacodontidae,,Copecion,davisi,Copecion,davisi,,,"Cantius torresi zone, Bighorn Basin",NA,NA,NA,NA,3.8,NA,NA,2.2,NA,NA,NA,6.2,6.1,NA,NA,7.07,5.96,NA,NA,6.98,4.88,NA,NA,5.2,NA,NA,NA,NA,6.6,NA,NA,3.15,6.15,NA,NA,3.82,5.64,NA,NA,4.36,5.78,NA,NA,4.79,5.57,NA,NA,4,,,NA,,NA,,,NA,NA
823,in Matthew and Granger 1915 pg 353,NA,Ungulata,Phenacodonta,Phenacodontidae,Meniscotheriinae,Ectocion,osbornianus,Ectocion,ralstonensis,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
824,,NA,,,Cimolestidae,,Paleotomus,radagasti,Niphredil,radagasti,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
825,,NA,Ungulata,Phenacodonta,Phenacodontidae,,Nomen,dubium,Phenacodus,primaevus,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
826,,NA,Ungulata,Condylarthra,Arctocyonidae,,Anacodon,ursidens,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
827,,NA,Ungulata,Condylarthra,Arctocyonidae,,Aphanocyon,amaurus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
828,,NA,Ungulata,Condylarthra,Arctocyonidae,,Aphanocyon,codyensis,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
829,,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,ferox,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
830,,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,mumak,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
831,,NA,Ungulata,Condylarthra,Arctocyonidae,,Arctocyon,nexus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
832,,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,cannoni,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
833,,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,denverensis,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
834,,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,engdahli,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
835,,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,middletoni,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
836,,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,nordicus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
837,,NA,Ungulata,Condylarthra,Arctocyonidae,,Baioconodon,wovokae,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
838,,NA,Ungulata,Condylarthra,Arctocyonidae,,Carcinodon,antiquus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
839,,NA,Ungulata,Condylarthra,Arctocyonidae,,Carcinodon,aquilonius,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
840,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,badgleyi,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
841,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,baldwini,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
842,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,calenancus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
843,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,gallinae,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
844,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,katrinae,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
845,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,oconostotae,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
846,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,pelvidens,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
847,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,punitor,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
848,,NA,Ungulata,Condylarthra,Arctocyonidae,,Chriacus,subtrigonus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
849,,NA,Ungulata,Condylarthra,Arctocyonidae,,Claenodon,montanensis,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
850,,NA,Ungulata,Condylarthra,Arctocyonidae,,Colpoclaenus,keeferi,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
851,,NA,Ungulata,Condylarthra,Arctocyonidae,,Colpoclaenus,procyonoides,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
852,,NA,Ungulata,Condylarthra,Arctocyonidae,,Desmatoclaenus,dianae,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
853,,NA,Ungulata,Condylarthra,Arctocyonidae,,Desmatoclaenus,hermaeus,,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,,NA,,,NA,NA
